,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,class
0,0.467651,0.321584,0.76888,0.24663,0.838799,0.099737,0.29834,0
1,0.4964119999999999,0.220491,0.7760319999999999,0.316598,0.919973,0.089145,0.279479,0
2,0.519133,0.404464,0.768012,0.334978,0.8016220000000001,0.092369,0.271238,0
3,0.847261,0.286361,0.0,0.217792,0.0,0.019135,1.0,0
4,0.426602,0.308603,0.6243529999999999,0.340791,0.8638100000000001,0.088582,0.297948,0
5,0.4459619999999999,0.463718,0.800347,0.106225,0.727184,0.009333,0.311253,0
6,0.486638,0.385096,0.624771,0.2948429999999999,0.7865850000000001,0.085833,0.326493,0
7,0.362655,0.535267,0.0,0.705246,0.6959529999999999,0.01237,0.318986,0
8,0.562075,0.409806,0.8640209999999999,0.303551,0.780486,0.086439,0.2750849999999999,0
9,0.49386,0.427778,0.7891739999999999,0.358414,0.79925,0.07037,0.250494,0
10,0.402394,0.208305,0.71002,0.256641,0.915953,0.096087,0.30562,0
11,0.6167060000000001,0.417846,0.836881,0.150769,0.646261,0.020472,0.420304,0
12,0.623678,0.563788,0.835736,0.087764,0.572773,0.017344,0.387784,0
13,0.535015,0.397489,0.763113,0.4409399999999999,0.804271,0.094147,0.268431,0
14,0.529479,0.454686,0.7691560000000001,0.425544,0.793505,0.097211,0.23253,0
15,0.421531,0.650093,0.0,0.50667,0.652083,0.0,0.27394,0
16,0.430381,0.302846,0.72988,0.355875,0.8958079999999999,0.104176,0.248962,0
17,0.429671,0.3935099999999999,0.0,0.434855,0.6057739999999999,0.072899,0.523039,0
18,0.483035,0.353694,0.651071,0.339537,0.8265170000000001,0.093621,0.301137,0
19,0.5858270000000001,0.384837,0.808408,0.174263,0.691666,0.0298519999999999,0.402815,0
20,0.584255,0.102349,0.0,0.476406,0.5601520000000001,0.126978,0.707716,0
21,0.572674,0.365964,0.8290700000000001,0.246656,0.7759,0.100644,0.32277,0
22,0.491406,0.43049,0.805946,0.268333,0.793941,0.08904,0.255114,0
23,0.599249,0.354126,0.35723,0.56598,0.7533770000000001,0.119625,0.390796,0
24,0.419383,0.392626,0.764496,0.34967,0.846275,0.05905,0.229676,0
25,0.487654,0.333677,0.775696,0.4808199999999999,0.8782110000000001,0.107866,0.2285849999999999,0
26,0.385864,0.610039,0.0,0.498986,0.687237,0.0,0.270773,0
27,0.486342,0.402825,0.779513,0.354946,0.8272700000000001,0.087477,0.239769,0
28,0.499565,0.423993,0.778626,0.313808,0.795349,0.087625,0.26179,0
29,0.451995,0.333998,0.781576,0.401271,0.8825540000000001,0.101233,0.2276929999999999,0
30,0.583325,0.437853,0.741143,0.376413,0.7298359999999999,0.088152,0.326315,0
31,0.19965,0.547373,0.374284,0.362223,0.817017,0.0,0.177913,1
32,0.0,1.0,0.0,0.010405,0.531241,0.0,0.085032,1
33,0.516975,0.619801,0.4941399999999999,0.397632,0.603941,0.0,0.345926,1
34,0.478837,0.701692,0.171415,0.431566,0.498949,0.0,0.404881,1
35,0.4791689999999999,0.494117,0.529473,0.267517,0.6603680000000001,0.0,0.388416,1
36,0.333872,0.593675,0.0,0.0775759999999999,0.4908869999999999,0.0,0.505591,1
37,0.530889,0.541988,0.52762,0.380025,0.6335069999999999,0.0,0.374583,1
38,0.450524,0.550247,0.0,0.534201,0.527567,0.0,0.4859529999999999,1
39,0.4859189999999999,0.5486479999999999,0.481699,0.40815,0.656716,0.0,0.348888,1
