,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,var_0025,var_0026,var_0027,var_0028,var_0029,var_0030,var_0031,class,binnedRanks_ODMajorVotes
0,0.997695,0.470555,0.926215,0.51153,0.91699,0.31146,1.0,0.5188,0.926215,0.411225,0.798775,0.275275,0.8026800000000001,0.3088849999999999,0.92178,0.30729,0.79106,0.33904,0.784855,0.35163,0.6847300000000001,0.263215,0.7840550000000001,0.2441449999999999,0.70539,0.26916,0.60633,0.32955,0.711335,0.227565,0.593205,0.2735,0,10
1,1.0,0.483175,1.0,0.502425,1.0,0.4396899999999999,0.944825,0.5059899999999999,0.86541,0.52673,0.927215,0.504135,0.7729550000000001,0.501495,0.918875,0.43178,0.877675,0.4573,0.8544350000000001,0.36249,0.716925,0.4396899999999999,0.78764,0.2989,0.79492,0.389275,0.7155,0.413175,0.80218,0.3791,0.780225,0.30881,0,10
2,1.0,0.4879949999999999,0.9707,0.532655,0.96053,0.383725,0.88576,0.418005,0.76399,0.398625,0.782045,0.4964399999999999,0.671975,0.362715,0.7647,0.3911,0.725535,0.410935,0.52991,0.322125,0.511545,0.235605,0.5164300000000001,0.17421,0.56645,0.2339699999999999,0.512155,0.189015,0.4714649999999999,0.2021349999999999,0.47696,0.171515,0,9
3,0.98794,0.4469899999999999,0.973005,0.396,0.96403,0.35825,0.92998,0.36329,0.8988299999999999,0.260355,0.891125,0.24618,0.8731399999999999,0.19282,0.789725,0.15957,0.68926,0.131795,0.68162,0.11719,0.6594899999999999,0.101235,0.6139600000000001,0.09183,0.568295,0.08745,0.52303,0.088025,0.4786899999999999,0.09341,0.4308399999999999,0.095125,0,10
4,1.0,0.405855,0.965175,0.31922,0.44566,0.0320149999999999,1.0,0.477255,0.75437,0.1612849999999999,0.6721600000000001,0.151465,0.241575,0.012425,0.5274949999999999,0.188815,0.6655449999999999,0.0,0.434245,0.2735,0.40972,0.32133,0.39834,0.367155,0.39766,0.407995,0.4048,0.442035,0.4168699999999999,0.46856,0.43131,0.4877649999999999,1,6
5,1.0,0.2741949999999999,1.0,1.0,0.85608,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.57258,0.77047,0.30335,0.0,0.227665,0.150125,1.0,0.5,0.5,1.0,0.953475,0.758065,1.0,1.0,0.399505,0.62841,1.0,0.33809,1.0,1,4
6,0.5116850000000001,0.49704,0.45038,0.440255,0.496185,0.44088,0.57353,0.533185,0.51893,0.4684899999999999,0.5,0.5,0.4771399999999999,0.4223,0.498285,0.44902,0.442125,0.47293,0.5091899999999999,0.518345,0.507595,0.50444,0.5175649999999999,0.492325,0.4838,0.546115,0.460705,0.50366,0.5,0.5,0.499805,0.560055,1,9
7,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1,4
8,0.49068,0.457705,0.5,0.5,0.5,0.5,0.55735,0.36595,0.271685,0.30914,0.5,0.5,0.3317199999999999,0.69301,0.314335,0.57509,0.8186399999999999,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,0.62043,0.45896,0.690325,1,8
9,1.0,0.22895,1.0,0.0,1.0,0.0,1.0,0.681085,1.0,0.294405,1.0,1.0,1.0,0.0,1.0,0.35323,1.0,0.032005,1.0,1.0,1.0,1.0,1.0,0.29556,1.0,0.186275,1.0,0.0,1.0,0.0,1.0,0.0,1,6
