,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,var_0025,var_0026,var_0027,var_0028,var_0029,var_0030,var_0031,var_0032,var_0033,var_0034,var_0035,var_0036,var_0037,var_0038,var_0039,var_0040,var_0041,var_0042,var_0043,var_0044,var_0045,var_0046,var_0047,var_0048,var_0049,var_0050,var_0051,var_0052,var_0053,var_0054,var_0055,var_0056,var_0057,var_0058,var_0059,var_0060,var_0061,var_0062,var_0063,var_0064,var_0065,var_0066,var_0067,var_0068,var_0069,var_0070,var_0071,var_0072,var_0073,var_0074,var_0075,var_0076,var_0077,var_0078,var_0079,var_0080,var_0081,var_0082,var_0083,var_0084,var_0085,var_0086,var_0087,var_0088,var_0089,var_0090,var_0091,var_0092,var_0093,var_0094,var_0095,var_0096,var_0097,var_0098,var_0099,var_0100,var_0101,var_0102,var_0103,var_0104,var_0105,var_0106,var_0107,var_0108,var_0109,var_0110,var_0111,var_0112,var_0113,var_0114,var_0115,var_0116,var_0117,var_0118,var_0119,var_0120,var_0121,var_0122,var_0123,var_0124,var_0125,var_0126,var_0127,var_0128,class
0,0.903614457831,0.125925925926,0.435294117647,0.270676691729,0.368320610687,0.501805054152,0.233333333333,0.590243902439,0.457478005865,0.529745042493,0.676300578035,0.441860465116,0.159663865546,0.333333333333,0.5,0.32,0.333333333333,0.217391304348,0.368421052632,0.344827586207,0.652173913043,0.382352941176,0.0,0.0,0.378378378378,0.333333333333,0.25,0.0,0.7,0.0,0.0,0.0,0.185185185185,0.481481481481,0.291666666667,0.363636363636,0.428571428571,0.363636363636,0.565217391304,0.41935483871,0.6,0.382352941176,0.4,0.242424242424,0.378378378378,0.407407407407,0.307692307692,0.846153846154,0.306532663317,0.927536231884,0.65625,0.870967741935,0.248806366048,0.615384615385,0.672413793103,0.0885416666667,0.939393939394,0.571428571429,0.508620689655,0.434014869888,0.421974522293,0.264705882353,0.0645161290323,0.72,0.45390070922,0.449893390192,0.278497409326,0.277108433735,0.75625,0.0,0.416666666667,0.21359223301,0.703583061889,0.649892933619,0.845238095238,0.365384615385,0.382352941176,0.669491525424,0.342634652823,0.732426303855,0.404761904762,0.0402010050251,1.0,0.645833333333,0.472,0.362292051756,0.394092827004,0.218009478673,0.0,1.0,0.509433962264,0.199074074074,0.39595792947,0.218741179791,0.290780141844,0.0701754385965,0.852193995381,0.446428571429,0.52752293578,0.554981773998,0.504343850023,0.173913043478,0.295774647887,0.793388429752,0.660714285714,0.578431372549,0.584845512506,0.700352112676,0.22480620155,0.417582417582,0.771117166213,0.5,0.558823529412,0.624452234882,0.675298225196,0.536585365854,0.457627118644,0.87012987013,0.486486486486,0.669172932331,0.592512598992,0.660574412533,0.638554216867,0.381355932203,0.968531468531,0.53125,0.741666666667,0.507518796992,0.569579288026,0
1,0.674698795181,0.0888888888889,0.341176470588,0.195488721805,0.332061068702,0.610108303249,0.140740740741,0.190243902439,0.577712609971,0.597733711048,0.442196531792,0.551495016611,0.0756302521008,0.307692307692,0.0,0.24,0.484848484848,0.0,0.315789473684,0.206896551724,0.434782608696,0.352941176471,0.0,0.0,0.297297297297,0.25,0.46875,0.0,0.25,0.111111111111,0.448275862069,0.137931034483,0.148148148148,0.481481481481,0.208333333333,0.333333333333,0.428571428571,0.363636363636,0.521739130435,0.354838709677,0.533333333333,0.352941176471,0.333333333333,0.212121212121,0.324324324324,0.0,0.269230769231,0.807692307692,0.361809045226,1.0,0.59375,0.822580645161,0.267904509284,0.577365163572,0.672413793103,0.286458333333,1.0,0.326530612245,0.525862068966,0.563197026022,0.541401273885,0.294117647059,0.0414746543779,0.5,0.524822695035,0.515280739161,0.387953367876,0.240963855422,0.6,0.0,0.555555555556,0.223300970874,0.661237785016,0.612419700214,0.809523809524,0.269230769231,0.529411764706,0.627118644068,0.304996755354,0.616780045351,0.452380952381,0.110552763819,1.0,0.395833333333,0.504,0.467652495379,0.515611814346,0.232227488152,0.0384615384615,0.767195767196,0.754716981132,0.199074074074,0.400907403588,0.226926333616,0.31914893617,0.0912280701754,0.817551963048,0.553571428571,0.48623853211,0.543438639125,0.440329218107,0.179347826087,0.204225352113,0.840909090909,0.714285714286,0.509803921569,0.58043158411,0.612323943662,0.232558139535,0.260989010989,0.863760217984,0.394736842105,0.453781512605,0.598597721297,0.570264765784,0.536585365854,0.372881355932,0.922077922078,0.351351351351,0.571428571429,0.564434845212,0.558746736292,0.614457831325,0.360169491525,1.0,0.3125,0.675,0.485714285714,0.500970873786,0
2,0.650602409639,0.0992592592593,0.523529411765,0.624060150376,0.31106870229,0.5559566787,0.274074074074,0.49756097561,0.785923753666,0.589235127479,0.693641618497,0.667774086379,0.260504201681,0.25641025641,0.909090909091,0.24,0.424242424242,0.565217391304,0.526315789474,1.0,0.565217391304,0.382352941176,0.8,0.95652173913,0.243243243243,0.25,1.0,0.0,0.3,0.111111111111,0.310344827586,0.862068965517,0.185185185185,0.259259259259,1.0,0.363636363636,0.178571428571,0.363636363636,0.478260869565,0.709677419355,0.466666666667,0.323529411765,0.633333333333,0.212121212121,0.297297297297,0.666666666667,0.230769230769,0.961538461538,0.226130653266,0.797101449275,0.5625,0.903225806452,0.164986737401,0.518125552608,0.810344827586,0.333333333333,0.921212121212,0.448979591837,0.612068965517,0.531598513011,0.608280254777,0.220588235294,0.202764976959,0.66,0.510638297872,0.701492537313,0.549222797927,0.10843373494,0.66875,0.152542372881,0.5,0.135922330097,0.720684039088,0.580299785867,0.904761904762,0.108974358974,0.352941176471,0.652542372881,0.190136275146,0.463718820862,0.5,0.246231155779,1.0,0.5625,0.552,0.695933456562,0.777215189873,0.175355450237,0.0269230769231,0.899470899471,0.716981132075,0.0740740740741,0.484017323159,0.264182895851,0.22695035461,0.0771929824561,0.905311778291,0.5,0.284403669725,0.656743620899,0.422953818016,0.179347826087,0.204225352113,0.915289256198,0.625,0.395424836601,0.644433545856,0.596830985915,0.302325581395,0.274725274725,0.844686648501,0.394736842105,0.436974789916,0.533742331288,0.529822519639,0.743902439024,0.376271186441,0.88961038961,0.351351351351,0.631578947368,0.491720662347,0.583812010444,0.78313253012,0.402542372881,0.916083916084,0.34375,0.783333333333,0.424812030075,0.566990291262,0
3,0.66265060241,0.103703703704,0.517647058824,0.338345864662,0.385496183206,0.534296028881,0.251851851852,0.69756097561,0.58651026393,0.524079320113,0.476878612717,0.514950166113,0.226890756303,0.461538461538,0.227272727273,0.48,0.484848484848,0.391304347826,0.473684210526,0.448275862069,0.608695652174,0.470588235294,0.4,0.782608695652,0.405405405405,0.458333333333,0.46875,0.366666666667,0.4,0.0,0.0,0.0,0.185185185185,0.407407407407,0.208333333333,0.393939393939,0.357142857143,0.363636363636,0.608695652174,0.387096774194,0.6,0.441176470588,0.4,0.272727272727,0.432432432432,0.37037037037,0.384615384615,0.951923076923,0.391959798995,0.949275362319,0.8125,0.854838709677,0.321485411141,0.741821396994,0.689655172414,0.473958333333,0.842424242424,0.387755102041,0.508620689655,0.627323420074,0.599522292994,0.191176470588,0.073732718894,0.36,0.432624113475,0.515280739161,0.319948186528,0.180722891566,0.4875,0.152542372881,0.444444444444,0.21359223301,0.595276872964,0.504282655246,0.952380952381,0.205128205128,0.617647058824,0.669491525424,0.312134977287,0.681405895692,0.380952380952,0.256281407035,0.837662337662,0.5,0.488,0.497227356747,0.523206751055,0.289099526066,0.0,1.0,0.584905660377,0.208333333333,0.407919158589,0.239345187694,0.439716312057,0.0421052631579,0.84064665127,0.321428571429,0.52752293578,0.55467800729,0.517146776406,0.217391304348,0.316901408451,0.836776859504,0.571428571429,0.519607843137,0.613045610593,0.694366197183,0.279069767442,0.412087912088,0.850136239782,0.289473684211,0.483193277311,0.673093777388,0.653185917952,0.59756097561,0.515254237288,0.87987012987,0.405405405405,0.601503759398,0.673866090713,0.687206266319,0.686746987952,0.516949152542,0.923076923077,0.375,0.716666666667,0.592481203008,0.64854368932,0
4,0.156626506024,0.0948148148148,0.264705882353,0.338345864662,0.318702290076,0.321299638989,0.233333333333,0.443902439024,0.818181818182,0.679886685552,0.64161849711,0.740863787375,0.336134453782,0.230769230769,0.545454545455,0.2,0.333333333333,0.391304347826,0.578947368421,0.551724137931,0.521739130435,0.323529411765,0.45,0.565217391304,0.189189189189,0.166666666667,0.34375,0.333333333333,0.55,0.166666666667,0.51724137931,0.206896551724,0.148148148148,0.555555555556,0.416666666667,0.242424242424,0.535714285714,0.5,0.565217391304,0.322580645161,0.6,0.323529411765,0.333333333333,0.242424242424,0.243243243243,0.518518518519,0.384615384615,0.913461538462,0.13567839196,0.536231884058,0.75,0.838709677419,0.120954907162,0.405835543767,0.689655172414,0.994791666667,0.860606060606,0.591836734694,0.75,0.740706319703,0.981687898089,0.191176470588,1.0,0.7,0.68085106383,1.0,1.0,0.204819277108,0.4375,0.271186440678,0.333333333333,0.0970873786408,0.671009771987,0.467880085653,0.904761904762,0.115384615385,0.529411764706,0.533898305085,0.0,0.0,0.380952380952,1.0,0.954545454545,0.645833333333,0.704,0.780036968577,0.968776371308,0.232227488152,0.257692307692,0.354497354497,0.433962264151,0.24537037037,0.319241080635,0.133502681343,0.354609929078,0.417543859649,0.0,0.553571428571,0.550458715596,0.254860267315,0.0,0.288043478261,0.697183098592,0.0,0.839285714286,0.669934640523,0.31363413438,0.258450704225,0.403100775194,0.851648351648,0.299727520436,0.473684210526,0.59243697479,0.674846625767,0.719231888275,0.658536585366,0.661016949153,0.62987012987,0.459459459459,0.624060150376,0.553635709143,0.588511749347,0.674698795181,0.516949152542,0.902097902098,0.53125,0.683333333333,0.433834586466,0.451132686084,0
5,0.481927710843,0.0814814814815,0.270588235294,0.165413533835,0.246183206107,0.523465703971,0.0814814814815,0.375609756098,0.730205278592,0.631728045326,0.708092485549,0.664451827243,0.218487394958,0.282051282051,0.0,0.24,0.30303030303,0.347826086957,0.315789473684,0.379310344828,0.260869565217,0.323529411765,0.2,0.521739130435,0.0,0.0,0.34375,0.133333333333,0.3,0.0925925925926,0.48275862069,0.103448275862,0.111111111111,0.518518518519,0.166666666667,0.272727272727,0.428571428571,0.272727272727,0.434782608696,0.354838709677,0.466666666667,0.294117647059,0.366666666667,0.181818181818,0.297297297297,0.0,0.230769230769,0.817307692308,0.0904522613065,1.0,0.53125,0.782258064516,0.197347480106,0.435897435897,0.655172413793,0.395833333333,0.933333333333,0.408163265306,0.5,0.525092936803,0.487261146497,0.25,0.271889400922,0.62,0.539007092199,0.612651030561,0.476683937824,0.240963855422,0.7125,0.0508474576271,0.527777777778,0.291262135922,0.706840390879,0.728051391863,0.869047619048,0.0,0.323529411765,0.601694915254,0.227125243348,0.461451247166,0.357142857143,0.341708542714,0.941558441558,0.583333333333,0.496,0.537892791128,0.561181434599,0.274881516588,0.05,0.695767195767,0.603773584906,0.305555555556,0.38172819138,0.2633361558,0.41134751773,0.080701754386,0.59584295612,0.303571428571,0.600917431193,0.452612393682,0.428898033836,0.239130434783,0.130281690141,0.772727272727,0.464285714286,0.519607843137,0.545855811672,0.589436619718,0.255813953488,0.211538461538,0.825613079019,0.368421052632,0.424369747899,0.553023663453,0.51440209485,0.585365853659,0.250847457627,0.918831168831,0.351351351351,0.473684210526,0.475881929446,0.430809399478,0.626506024096,0.275423728814,1.0,0.375,0.583333333333,0.43984962406,0.382524271845,0
6,0.590361445783,0.0844444444444,0.282352941176,0.172932330827,0.0,0.519855595668,0.17037037037,0.341463414634,0.700879765396,0.512747875354,0.514450867052,0.617940199336,0.193277310924,0.282051282051,0.409090909091,0.24,0.393939393939,0.347826086957,0.368421052632,0.48275862069,0.260869565217,0.352941176471,0.4,0.608695652174,0.0,0.0,0.40625,0.233333333333,0.35,0.0925925925926,0.379310344828,0.0689655172414,0.111111111111,0.444444444444,0.166666666667,0.272727272727,0.392857142857,0.272727272727,0.478260869565,0.387096774194,0.466666666667,0.352941176471,0.366666666667,0.212121212121,0.324324324324,0.37037037037,0.230769230769,0.836538461538,0.206030150754,0.920289855072,0.71875,0.782258064516,0.214323607427,0.464190981432,0.620689655172,0.4375,0.909090909091,0.428571428571,0.439655172414,0.579925650558,0.488853503185,0.25,0.202764976959,0.5,0.45390070922,0.605543710021,0.424222797927,0.240963855422,0.60625,0.110169491525,0.472222222222,0.300970873786,0.679153094463,0.693790149893,0.857142857143,0.0,0.588235294118,0.627118644068,0.238157040883,0.510204081633,0.357142857143,0.316582914573,0.922077922078,0.479166666667,0.464,0.542513863216,0.55864978903,0.24644549763,0.0192307692308,0.806878306878,0.698113207547,0.222222222222,0.413487316973,0.25627998871,0.354609929078,0.0245614035088,0.794457274827,0.517857142857,0.509174311927,0.530984204131,0.45313214449,0.222826086957,0.0739436619718,0.814049586777,0.660714285714,0.509803921569,0.554928886709,0.589084507042,0.255813953488,0.181318681319,0.888283378747,0.342105263158,0.403361344538,0.567484662577,0.510910677917,0.560975609756,0.28813559322,0.912337662338,0.27027027027,0.436090225564,0.513318934485,0.441253263708,0.638554216867,0.347457627119,0.933566433566,0.28125,0.541666666667,0.451127819549,0.377993527508,0
7,0.530120481928,0.0933333333333,0.294117647059,0.218045112782,0.225190839695,0.440433212996,0.181481481481,0.307317073171,0.683284457478,0.688385269122,0.71676300578,0.667774086379,0.168067226891,0.25641025641,0.0,0.2,0.333333333333,0.130434782609,0.368421052632,0.310344827586,0.217391304348,0.294117647059,0.15,0.478260869565,0.0,0.0,0.28125,0.1,0.25,0.0925925925926,0.48275862069,0.103448275862,0.111111111111,0.444444444444,0.125,0.212121212121,0.392857142857,0.181818181818,0.478260869565,0.258064516129,0.533333333333,0.323529411765,0.233333333333,0.212121212121,0.27027027027,0.222222222222,0.230769230769,0.875,0.115577889447,1.0,0.59375,0.782258064516,0.201061007958,0.445623342175,0.879310344828,0.28125,0.957575757576,0.673469387755,0.620689655172,0.505576208178,0.553343949045,0.411764705882,0.138248847926,0.84,0.624113475177,0.563610518834,0.495466321244,0.144578313253,0.75625,0.0423728813559,0.333333333333,0.194174757282,0.724755700326,0.667023554604,0.785714285714,0.0,0.235294117647,0.525423728814,0.251135626217,0.438775510204,0.666666666667,0.211055276382,0.967532467532,0.770833333333,0.624,0.473197781885,0.609282700422,0.236966824645,0.0346153846154,0.854497354497,0.528301886792,0.273148148148,0.415549597855,0.28760937059,0.340425531915,0.0421052631579,0.852193995381,0.321428571429,0.51376146789,0.551032806804,0.48056698674,0.260869565217,0.0845070422535,0.787190082645,0.607142857143,0.607843137255,0.547081902894,0.666901408451,0.31007751938,0.217032967033,0.801089918256,0.5,0.617647058824,0.571866783523,0.652604015129,0.59756097561,0.315254237288,0.876623376623,0.459459459459,0.661654135338,0.517638588913,0.585378590078,0.686746987952,0.296610169492,0.954545454545,0.4375,0.675,0.426315789474,0.449838187702,0
8,0.602409638554,0.0918518518519,0.358823529412,0.255639097744,0.248091603053,0.545126353791,0.166666666667,0.356097560976,0.75366568915,0.589235127479,0.693641618497,0.68438538206,0.159663865546,0.282051282051,0.454545454545,0.28,0.424242424242,0.260869565217,0.421052631579,0.620689655172,0.304347826087,0.411764705882,0.35,0.652173913043,0.189189189189,0.166666666667,0.46875,0.0,0.4,0.111111111111,0.310344827586,0.586206896552,0.166666666667,0.407407407407,0.208333333333,0.30303030303,0.428571428571,0.272727272727,0.608695652174,0.322580645161,0.666666666667,0.382352941176,0.3,0.242424242424,0.297297297297,0.333333333333,0.423076923077,0.855769230769,0.175879396985,0.855072463768,0.59375,0.806451612903,0.196286472149,0.462422634836,0.672413793103,0.515625,0.951515151515,0.551020408163,0.48275862069,0.648698884758,0.58678343949,0.25,0.382488479263,0.72,0.517730496454,0.737739872068,0.586787564767,0.240963855422,0.61875,0.0932203389831,0.472222222222,0.26213592233,0.659609120521,0.627408993576,0.845238095238,0.0384615384615,0.382352941176,0.635593220339,0.182349123945,0.421768707483,0.357142857143,0.447236180905,1.0,0.604166666667,0.496,0.653419593346,0.671729957806,0.218009478673,0.05,0.857142857143,0.698113207547,0.263888888889,0.434728810064,0.308495625176,0.347517730496,0.154385964912,0.803695150115,0.553571428571,0.573394495413,0.560449574727,0.549154092364,0.201086956522,0.151408450704,0.849173553719,0.75,0.516339869281,0.572584600294,0.613028169014,0.209302325581,0.192307692308,0.91280653951,0.552631578947,0.399159663866,0.604732690622,0.534477742217,0.524390243902,0.369491525424,0.918831168831,0.513513513514,0.451127819549,0.580273578114,0.486684073107,0.614457831325,0.457627118644,0.940559440559,0.5,0.575,0.483458646617,0.412297734628,0
9,0.746987951807,0.0962962962963,0.388235294118,0.353383458647,0.257633587786,0.610108303249,0.166666666667,0.40487804878,0.715542521994,0.694050991501,0.687861271676,0.687707641196,0.218487394958,0.230769230769,0.545454545455,0.36,0.393939393939,0.0,0.368421052632,0.896551724138,0.391304347826,0.294117647059,0.45,0.521739130435,0.162162162162,0.416666666667,0.65625,0.0,0.35,0.111111111111,0.551724137931,0.103448275862,0.0740740740741,0.518518518519,0.291666666667,0.212121212121,0.464285714286,0.454545454545,0.347826086957,0.451612903226,0.666666666667,0.264705882353,0.466666666667,0.30303030303,0.27027027027,0.481481481481,0.384615384615,0.826923076923,0.291457286432,0.86231884058,0.71875,0.733870967742,0.205305039788,0.41732979664,0.534482758621,0.385416666667,1.0,0.65306122449,0.5,0.578066914498,0.539012738854,0.25,0.073732718894,0.76,0.574468085106,0.584932480455,0.487046632124,0.240963855422,0.64375,0.110169491525,0.361111111111,0.281553398058,0.711726384365,0.71948608137,0.785714285714,0.0961538461538,0.294117647059,0.550847457627,0.232965606749,0.430839002268,0.5,0.221105527638,1.0,0.708333333333,0.52,0.576709796673,0.629535864979,0.24644549763,0.0230769230769,0.775132275132,0.641509433962,0.162037037037,0.390802227263,0.189952018064,0.297872340426,0.0701754385965,0.70207852194,0.375,0.270642201835,0.48602673147,0.184727937814,0.130434782609,0.419014084507,0.615702479339,0.517857142857,0.21568627451,0.509318293281,0.246126760563,0.139534883721,0.458791208791,0.637602179837,0.5,0.214285714286,0.492112182296,0.361070701193,0.475609756098,0.430508474576,0.814935064935,0.459459459459,0.353383458647,0.452843772498,0.351436031332,0.626506024096,0.381355932203,0.93006993007,0.5,0.575,0.424812030075,0.374757281553,0
