,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,class
0,0.7489071121776741,0.5213879418872838,0.0331339649605674,0.0001682368775235,0.0150707797001893,0.0139739295543276,0.0,0.0,0.0,0.0024115149840488,0.0020521111871152,0.0,0.0019210111575464,0.0142508805201842,0.0196176406691288,0.0,0.0019949992020003,0.0093268246858906,0.0083823067433895,0.0,0.0,0.0079437573767127,4.294748596154058e-05,0.0003607792832518,0.0,0.0002902993566966,0.0003653307966968,0
1,0.8865574797853973,0.1971550131865505,0.0,0.0005569220773193,0.0069174718325683,0.0001493397051607,0.0,0.0,0.0,0.0050679494586651,0.0048815372178347,0.0,0.0018582842626061,0.0184928590780663,0.000412774277645,0.0,0.0005319997872,1.6774864542968827e-05,0.0098074521312053,0.0,0.0,0.0100271976189254,0.0107798189763466,0.0007215585665036,2.7507289431699445e-05,0.0066420492812187,0.0003929029322966,0
2,0.8583525671399973,0.266212105896731,0.0,0.0005163131758481,0.0084101049658139,0.0005333560898598,0.0,0.0,0.0,0.004395990856339,0.0042285927492071,0.0,0.0012466970369383,0.0201881023338622,0.0006300238974581,0.0,0.0012235995105601,3.354972908593765e-05,0.0097155072674752,0.0,0.0,0.0098424590752809,0.0086324446782696,0.0007215585665036,2.7507289431699445e-05,0.0061427343877005,0.0004342611356962,0
3,0.8159553979487338,0.3687915238506561,5.292965648652934e-05,0.0004641017310994,0.0096619908195037,0.0013867258336355,0.0,0.0,0.0,0.0037993920972644,0.0039798519992537,0.0,0.0008860173910316,0.0211402252583504,0.0012600477949163,0.0,0.0017821992871202,6.709945817187536e-05,0.0096312244757227,0.0,0.0,0.0097295632986093,0.0065065441231733,0.0009620780886715,0.0,0.0062820780789149,0.0004894054068957,0
4,0.7458500833040365,0.5102873473438503,0.0084158153813581,0.0001914419640785,0.0117484672423201,0.0311906641350029,0.0,0.0,0.0,0.0044713506995905,0.0026895093588707,0.0,0.0019210111575464,0.0144366606030112,0.0076471866174234,0.0,0.0052401979039208,0.0023820307651015,0.0008351658455479,0.0,0.0,0.0223841535382562,0.0011703189924519,0.0063737673374488,0.0002292274119308,0.0052253884205392,0.0118146601044983,0
5,0.7848615930177462,0.4466151456953021,0.0010585931297305,0.0003190699401308,0.0102397842904374,0.002986794103215,0.0,0.0,0.0,0.0027003943831796,0.0032025371556495,0.0,0.0008938582528991,0.0241668924410728,0.0019552465783184,0.0,0.0021279991488003,0.0002348481036015,0.0094933071801276,0.0,0.0,0.0092779801919228,0.0025553754147116,0.0010823378497554,0.0,0.0035068162288952,0.0004066890000965,0
6,0.8004600828454826,0.4131203881532384,0.000608691049595,0.0002088457789947,0.0107854781240971,0.0025174407441384,0.0,0.0,0.0,0.002323595166922,0.0026895093588707,0.0,0.0008703356672965,0.0255757247358439,0.0017597219204866,0.0,0.0009841996063201,0.0002012983745156,0.00924045880487,0.0,0.0,0.0089392928619079,0.0012132664784135,0.0005211256313637,0.0,0.0010799136069114,0.0001930049491983,0
7,0.772904788835731,0.4768293467373634,0.00510771185095,0.0001914419640785,0.0114114210509421,0.0042028459880954,0.0,0.0,0.0,0.0022984752191715,0.0023008519370685,0.0,0.0009252217003693,0.0251809420598366,0.0025852704757766,0.0,0.0023939990424003,0.0003522721554023,0.0092327967328924,0.0,0.0,0.0088777133473597,0.0004831592170673,0.0007215585665036,0.0,0.0013818249378759,0.0002619352881977,0
8,0.7798404230927957,0.4635233360594739,0.003308103530408,0.0001392305193298,0.0119571148846018,0.0034561474622917,0.0,0.0,0.0,0.002424074957924,0.001834463030906,0.0,0.0012074927276006,0.0253434996323102,0.0023028459700195,0.0,0.0010905995637601,0.0002012983745156,0.0087270999823772,0.0,0.0,0.0083850772309745,0.0001932636868269,0.0002004329351399,0.0,0.0002438514596251,0.0001723258474985,0
9,0.7671193616923719,0.491431039394244,0.010003705075954,8.701907458114816e-05,0.0121657625268834,0.0053122266550039,0.0,0.0,0.0,0.0025559546836142,0.0015079907965922,0.0,0.0013643099649513,0.024577156790649,0.0032587442971974,0.0,0.0016491993403202,0.000503245936289,0.0085355481829396,0.0,0.0,0.0081592856776312,0.0001825268153365,8.017317405596079e-05,0.0,0.0001974035625537,0.0001654328135985,0
10,0.7627707381196213,0.5017505490567257,0.0146615148467686,7.541653130366171e-05,0.0135620967483067,0.0053975636293815,0.0,0.0,0.0,0.0052500690798563,0.001290342640383,0.0,0.0039674761049734,0.0231141386383868,0.0046274169020204,0.0,0.00058519976592,0.0002851726972304,0.0049880088573552,0.0,0.0,0.0046800431056601,0.0001288424578846,0.0,0.0,0.0001509556654822,0.0001309676440988,0
11,0.7510011769561163,0.5189527949054877,0.0299317207431323,2.320508655497284e-05,0.0137065451160401,0.0106031190664134,0.0,0.0,0.0,0.0020472757416664,0.0010726944841738,0.0,0.001183970141998,0.0173781785811046,0.01633717140995,0.0,0.0024737990104803,0.0072802912116484,0.0090259207894998,0.0,0.0,0.0086211320367424,0.000139579329375,0.0003206926962238,0.0,0.0002786873824287,0.0004687263051959,0
12,0.7626904911116891,0.5027521755511223,0.0149790927856878,2.320508655497284e-05,0.0140435913074182,0.0056109060653254,0.0,0.0,0.0,0.0074857444296515,0.0009794167029413,0.0,0.0063354163889694,0.0228354685141463,0.0041277427764501,0.0,5.3199978720008456e-05,0.0002180732390585,0.0021377180817236,0.0,0.0,0.0014471185918817,0.0001717899438461,0.0,0.0,0.0001277317169465,0.0001240746101989,0
